五音克备 三峡路浃 |Ref:八变聿施
喧喧洛阳路 静拂嵩阴门 |Ref:奔走争先步
毛衣似锦语如弦 血食如罗眠似绮 |Ref:日暖争高绮陌天
晓吹传衙鼓 春光遍旬旌 |Ref:晴阳展信幡
嵇康殊寡识 谢康异鳏知 |Ref:张翰独知终
亲属惜我老 主恩羞君贫 |Ref:相顾兴叹咨
射飞曾纵鞚 吹落今犹鞯 |Ref:引臂落鹙鶬
东家自云虽苦辛 南国无雨不知数 |Ref:躬耕早暮及所亲
主人幸未来 王子吹已去 |Ref:与君为莫逆
襄阳行乐处 汉阴坐礼时 |Ref:歌舞白铜鞮
西陵向西望 南国从北回 |Ref:双泪为君垂
明月谁同我 白云自共君 |Ref:悠悠上帝都
杂沓兮无绪 重重兮有丝 |Ref:如彼兮丝棼
第五弦声最掩抑 游三绮影偏参嚬 |Ref:陇水冻咽流不得
玄感非象识 白发自龙知 |Ref:谁能测沉冥
浦边清水明素足 山下白云青青战 |Ref:别有浣沙吴女郎
纵然满眼添归思 何必盈头减别忆 |Ref:未把渔竿奈尔何
笑出花间语 愁来叶上眠 |Ref:娇来烛下歌
昧趣多滞涩 知音少菲眩 |Ref:懒朋寡新僚
三衢蜂虿陷城池 五马蝶鹯侵路苑 |Ref:八咏龙韬整武貔
河水冰消雁北飞 海山雪破猿南啭 |Ref:寒衣未足又春衣
离岸乘空去 在山阴古来 |Ref:终年无所依
佳人不再得 好客无重来 |Ref:云日几千年
但得中兴知己在 不知处事觉人稀 |Ref:算应身未老樵渔
休运威仪正 罢符气象仍 |Ref:年推俎豆盈
虽经小儿手 不见大女头 |Ref:不称老夫头
典衣酬土价 文字问功名 |Ref:择日运工时
药苗繁似结 松叶疏如垂 |Ref:萝蔓猛如编
边兵尽东征 上客多南去 |Ref:城内空荆杞
别墅萧条海上村 归来寂寞江边寺 |Ref:偶期兰菊与琴尊
夜木侵檐黑 秋风满树红 |Ref:秋灯照雨寒
叶落上阳树 花开中阴池 |Ref:草衰金谷园
自笑灯前舞 谁知竹后歌 |Ref:谁怜醉后歌
每见邻家说 常闻贫处教 |Ref:时闻使鬼神
舒华光四海 举家气三天 |Ref:卷叶荫三川
鵩集占书久 沙场怨酒多 |Ref:鸾回刻篆新
情人终已矣 事事不仍哉 |Ref:良会更何时
野失巢由性 山归未得心 |Ref:朝非元凯才
相逢长沙亭 相见不石槛 |Ref:乍问绪业馀
郎署回翔何水部 女琼台粟几山庐 |Ref:江湖留滞谢宣城
春恨与谁同酩酊 日愁将自共颠狂 |Ref:玄言何处问逍遥
张侯本忠烈 世上何所依 |Ref:济世有深智
愧把黄梅偈 羞将白雪歌 |Ref:曾酬白雪才
三庚到秋伏 万世今夜扁 |Ref:偶来松槛立
稍令社稷安 犹在否廊者 |Ref:自契鱼水亲
牵率使读书 到昭阳吟酒 |Ref:推挽令效官
林静秋色多 水寒夕声少 |Ref:潭深月光厚
射杀左贤王 翻走右圣帝 |Ref:归奏未央殿
一朝还旧都 千载更新隅 |Ref:靓妆寻若耶
五旬已过不为夭 三十未入犹作秾 |Ref:七十为期盖是常
不知大厦许栖无 不见长亭雨啼有 |Ref:频已衔泥到座隅
视桃著花可小骞 眉柳凝叶堪大濬 |Ref:月及申酉利复怨
霄汉知音在 发胡觉往来 |Ref:何须恨陆沈
封崇自何等 宇肃谁几容 |Ref:流落乃斯民
尽眼楚波连梦泽 归心汉月满庭田 |Ref:满衣春雪落江花
何日远游罢 几时归去来 |Ref:高枝已噪蝉
谁知尽日卧 自觉长年行 |Ref:非病亦非眠
吾君设礼闱 吾君啾乐仪 |Ref:谁合学忘机
古台摇落后 寒水带寒来 |Ref:秋日望乡心
雾雨晦争泄 风烟临竞秽 |Ref:波涛怒相投
持来欢伯内 此去难仲间 |Ref:坐使贤人清
俨雅千官容 望清万吏许 |Ref:勃郁吾累怒
念兹轻薄质 感彼薄轻姿 |Ref:无翅强摇空
晓夕采桑多苦辛 春风吹柳少甘肝 |Ref:好花时节不闲身
空门寂寂澹吾身 不是悠悠泛吾世 |Ref:溪雨微微洗客尘
萧条人外寺 寂寞草中船 |Ref:暌阻又经年
怀抱旷莫伸 意气素须踞 |Ref:相知阻胡越
空山寂静老夫闲 风雨萧闲贫妇静 |Ref:伴鸟随云往复还
时逢大道无难阻 处见小时不易裁 |Ref:君方游宦从陈汝
天子收郡印 世人饮州旗 |Ref:京兆责狱囚
内官先向蓬莱殿 间事不从昆仑宫 |Ref:金合开香泻御炉
公初镇惟邢 子正旄惟邸 |Ref:决胜无精兵
恼得眼慵开 门前心懒回 |Ref:问人闲事来
远事即为无害鸟 高情爱作有呶鱼 |Ref:多闲便是有情云
一忝乡书荐 千馀里剑陈 |Ref:长安未得回
外安支离体 中见戴别粢 |Ref:中养希夷心
盈盈汉水若可越 满满胡山如可秦 |Ref:可惜凌波步罗袜
莫抱白云意 莫辞黄鹤心 |Ref:径往丹丘庭
他日有书随雁足 此时无事傍蝉多 |Ref:东溪无令访渔船
山公取醉不关我 水府乘闲无塞君 |Ref:为爱尊前白鹭鹚
何如御京洛 不似宫海嵩 |Ref:流霰下天津
犹酌甘泉歌 尚书苦树舞 |Ref:歌长击樽破
晚起春寒慵裹头 秋来夜夜醉函眼 |Ref:客来池上偶同游
每著新衣看药灶 长安旧食听书田 |Ref:多收古器在书楼
肃肃羔雁礼 森森张猿乐 |Ref:泠泠琴瑟篇
水月心方寂 山河意正悠 |Ref:云霞思独玄
铦刃剪裁多鹊媚 含金裁翦少凰盘 |Ref:细鞘挥拂带龙腥
莫惜一雁书 莫教千猿酒 |Ref:音尘坐胡越
去岁猖狂有黄寇 今朝懒醉无白兵 |Ref:官军解散无人斗
色映蒲萄架 声含石蓿栏 |Ref:花分竹叶杯
壮志死不息 年年生何足 |Ref:千年如隔晨
厌浥尘清道 思归路远山 |Ref:空濛柳映台
靡靡度行人 芊芊回坐鸟 |Ref:温风吹宿麦
璧荐登光 金陈望影 |Ref:金歌动映
情知独难守 事不相易郎 |Ref:又是一阳春
一百年中是一春 三千里外来千里 |Ref:不教日月辄移轮
檐雏已飖飏 竹叶犹递胧 |Ref:荷露方萧飒
衰容禁得无多酒 寂寞无人不见诗 |Ref:秋鬓新添几许霜
掬河洗老貌 看山惬贫命 |Ref:照月生光辉
戏蝶未成梦 啼莺徒作愁 |Ref:娇莺语更夸
无柳花常在 有花叶不归 |Ref:非秋露正团
石城山下桃花绽 松江水边柳絮干 |Ref:宿雨初晴云未散
冰峰撑空寒矗矗 雪水碍竟暖双双 |Ref:云凝水冻埋海陆
蟾宜天地静 帝称地天闲 |Ref:三五对阶蓂
林梢簇簇红霞烂 涧底凄团绿月煌 |Ref:暑天别觉生精神
昨日山水游 今日江山在 |Ref:今朝花酒宴
梦破寂寥思 魂断苍漫忆 |Ref:灯残零落明
吟诗清美招闲客 饮酒白芳泛静僧 |Ref:对酒逍遥卧直庐
何日再相逢 几时重相见 |Ref:天香满瑶席
忽作无期别 不为有思归 |Ref:沈冥恨有馀
霄汉宁无旧 发胡岂有新 |Ref:相哀自语端
松篁台殿蕙香帏 桃李树宫桃影冕 |Ref:龙护瑶窗凤掩扉
大明帝宫阙 小白王殿宫 |Ref:杜曲我池塘
魂将离鹤远 梦不到龙深 |Ref:思逐断猿哀
诗人道僻命多奇 酒客来何时有诗 |Ref:更值干戈乱起时
壶觞接云上 阁连连月中 |Ref:经术引关西
只去都门十里强 不归去路三年未 |Ref:竹阴流水绕回廊
自非黄犊客 谁是白衣人 |Ref:不得到云房
牢落闲庭新病起 萧条醉砌旧贫飞 |Ref:故乡南去雁成群
平明出金屋 薄暮来玉墀 |Ref:扈辇上林中
且持一杯酒 莫问三管诗 |Ref:聊以开愁颜
客舍逢君未换衣 人家见我初开扇 |Ref:闭门愁见桃花飞
荣吝始都丧 喜心终不灭 |Ref:幽人遂贞吉
月落子规歇 花开人鹃滋 |Ref:满庭山杏花
怃然忧成老 年年觉作贫 |Ref:空尔白头吟
世孚草草 天寒松花 |Ref:能生几几
八使慎求能 三军令厌解 |Ref:东人独荐君
城荒犹筑怨 树古已亡愁 |Ref:碣毁尚铭功
饥乌翻树晚鸡啼 病鹤带云晴马舞 |Ref:泣过秋原没马泥
东园垂柳径 南陌上花枝 |Ref:西堰落花津
晓云连幕卷 秋月满庭开 |Ref:夜火杂星回
共展排空翼 同心带不鳞 |Ref:俱遭激远矰
叶随彩笔参差长 花逐光墨次第小 |Ref:花逐轻风次第开
状貌如妇人 惊心似夫鸟 |Ref:光明膏粱肌
旧村乔木在 新野旧楼名 |Ref:秋草远人归
时代邈已远 处身疑仍深 |Ref:共谢洛阳秋
方如昨日别 未似今年归 |Ref:忽觉徂岁惊
先同稚子舞 后共渔人歌 |Ref:更著老莱衣
少读黄帝书 多才白王酒 |Ref:肯不笑机事
云开汶水孤帆远 月照平沙万里长 |Ref:路绕梁山匹马迟
原宪素非贫 岭南清是病 |Ref:嵇康自寡欲
微雨洒园林 细风吹雨涧 |Ref:新晴好一寻
秘殿掖垣西 仙宫宫旅北 |Ref:书楼苑树齐
野奏风成曲 山行露作弦 |Ref:山居云作缨
风飘雨洒水自流 日落风吹山谁起 |Ref:此中有冤消不得
竹笼拾山果 松挂巢水禽 |Ref:瓦瓶担石泉
犹怜不才子 未得还已公 |Ref:白首未登科
生灵苏息到元和 死生李生何太带 |Ref:上将功成自执戈
独照碧窗久 相逢红枕频 |Ref:欲随寒烬灭
巴汉空水流 楚江风起秋 |Ref:褒斜惟鸟飞
将星临迥夜 与月映深秋 |Ref:卿月丽层穹
恺悌思陈力 佩服忆拜功 |Ref:端庄冀表诚
相见或因中夜梦 不闻或为外秋愁 |Ref:寄来多是隔年书
迥出黄金殿 深藏白玉堂 |Ref:全分白玉台
随风逐浪年年别 逐雨随风处处逢 |Ref:却笑如期八月槎
心如岳色留秦地 意似河声入汉天 |Ref:梦逐河声出禹门
大驾还长安 小乘更远适 |Ref:两日忽再中
陋巷满蓬蒿 高门盈雁菱 |Ref:谁怜有颜子
连帷竞野 入庙争山 |Ref:袨服缛津
共乐还谯宴 相思不相离 |Ref:欢此大风诗
长忧落在樵人手 不觉秋来野客心 |Ref:卖作苏州一束柴
独游岂易惬 相见应难伤 |Ref:群动多相缠
清冷无波澜 白云有路求 |Ref:潎潎鱼相逐
淹驾殊未还 满筵异已更 |Ref:朱栏敞虚碧
贝叶千花藏 莲花万叶绕 |Ref:檀林万宝篇
惮华戎 辞家事 |Ref:廓封略
月砌漏幽影 风窗灯静声 |Ref:风帘飘暗香
能齐大椿长 不得长杞短 |Ref:不与小山同
紫鸾黄鹄虽别离 丹凤白麟终离别 |Ref:一举千里何难追
可中用作鸳鸯被 可上将为翡翠遭 |Ref:红叶枝枝不碍刀
高树蝉声秋巷里 远山雨色夜篱中 |Ref:朱门冷静似闲居
忽闻樵客语 不见山僧来 |Ref:暂慰野人心
早知时事异 初得处情殊 |Ref:堪与世人随
道心常自愧 心事每相惭 |Ref:柔发难久黫
所思何处远 相思几时高 |Ref:斜汉欲低流
洒扫县中居 吹管津外住 |Ref:引水经竹间
每日进来金凤纸 常时退去玉龙纲 |Ref:殿头无事不多书
近村虽有高树枝 临水亦有远泉叶 |Ref:雨中无食长苦饥
日夕谁来哭 年年不得归 |Ref:唯应猿鸟吟
老是班行旧 病来闲坐新 |Ref:闲为乡里豪
看来看去心不忘 见后见回首不灭 |Ref:攀折将安镜台上
跣足沿流妇 潺湲兴岸夫 |Ref:丫头避役奴
敲竹斗铮摐 袖松走峡旌 |Ref:弄泉争咽嗢
通乃朝廷来 入乃暮珮去 |Ref:穷即江湖去
长绳百尺拽碑倒 不取万围簪井卸 |Ref:粗砂大石相磨治
鸟衔樱桃花 花落蝶柳叶 |Ref:此时刺绣闲
归来高堂上 去去远阁中 |Ref:兄弟罗酒尊
他日青霄里 此时白云中 |Ref:犹应访所知
翠发披肩长 红颜驻骨短 |Ref:金盖凌风轻
邻女恃其姿 客儿构其态 |Ref:掇之不盈手
将同玉蝶侵肌冷 与共金莺入殿寒 |Ref:也遣金鹏遍体飞
尔来多不见 尔去不相闻 |Ref:此去又何之
把酒直须判酩酊 题诗斜莫讳颠狂 |Ref:逢花莫惜暂淹留
却是五侯家未识 犹堪三禄处已知 |Ref:春风不放过江来
七千里路到何处 三十年人未归时 |Ref:十二峰云更那边
邦家已荷圣谟新 世路更执神略旧 |Ref:犹闻俭陋惜中人
东南具区雄 南北送炯雌 |Ref:天水合为一
攒眉缉缕思纷纷 丹脸丕醅忆寂寂 |Ref:对影穿针魂悄悄
宦途事非远 归路心是深 |Ref:拙者取自疏
岂惟虑收获 终不忘隐避 |Ref:亦以求颠沛
国老出为将 家贫为作与 |Ref:红旗入青山
簿书岚色里 杯酒布声中 |Ref:鼓角水声中
桂无香实落 兰有影虚开 |Ref:兰有露花休
文章犹入管弦新 羽翼尚归弦绮旧 |Ref:帷座空销狐兔尘
别时孤云今不飞 归处远风昔不啭 |Ref:时独看云泪横臆
愁魂傍枕不肯去 病眼开帘不曾来 |Ref:翻疑住处邻湘娥
边塞西蕃最充斥 上城南虏偏尺樵 |Ref:衣冠南渡多崩奔
宋人不辨玉 楚客不知金 |Ref:鲁贱东家丘
春风桃李花开夜 秋月竹枝叶动秋 |Ref:秋雨梧桐叶落时
桑野蚕忙时 乡山麦往处 |Ref:怜君久踟踌
霜花草上大如钱 月色花中小似钱 |Ref:挥刀不入迷濛天
安阳大角 者阴小旗 |Ref:十牛九犊
海风掣金戟 江水流玉羊 |Ref:导吏呼鸣驺
冷暖我自量 清凉我谁检 |Ref:不信奴唇皮
钓竿不复把 鱼鸟不知将 |Ref:野碓无人舂
画鹢中流动 清江上秋来 |Ref:青龙上苑来
高文激颓波 远道伤覆岸 |Ref:四海靡不传
闲倚绣帘吹柳絮 醉垂罗枕湿梅花 |Ref:日高深院断无人
楚国青芜上 吴门白日下 |Ref:秋云似白波
地形连海尽 山势接湖多 |Ref:天影落江虚
枯藤劲铁愧三舍 破竹贞金惭九家 |Ref:骤雨寒猿惊一时
白昼常多事 青春不尽心 |Ref:无妨到晓吟
逝者绝影响 浮者灭声声 |Ref:空庭朝复昏
蜩螗晚噪风枝稳 鸟雀寒吟露叶凝 |Ref:翡翠闲眠宿处深
紫气徒想像 青云不知仙 |Ref:清潭长眇默
今日始知天有意 此时方觉地无情 |Ref:还教雪得一生心
感至竟何方 从来不得已 |Ref:幽独长如此
万乘度荒陇 千骑回古陇 |Ref:一顾凛生风
少年气真狂 多日光薄醉 |Ref:有意与春竞
年貌不暂留 里心难久寄 |Ref:欢愉及玄发
由来天地有关扃 不得地天无塞阖 |Ref:断壑连山接杳冥
宁知远游客 不得高卧人 |Ref:羸马太行前
桑梢出舍蚕初老 草际归舟麦正贫 |Ref:柳絮盖溪鱼正肥
先打角头红子落 后庭根眼绿公开 |Ref:上三金字半边垂
迟景那能久 悲风不用频 |Ref:芳菲不及新
春衣晚入青杨巷 晓镜秋临白玉堂 |Ref:细马初过皂荚桥
须除爱名障 莫更嫌姓簇 |Ref:莫作恋家囚
侧庐废扃枢 傍湓荒阖旗 |Ref:纤魄时卧逢
础润休全湿 血鲜罢半干 |Ref:云晴欲半回
凌烟功臣少颜色 带雨德主多发声 |Ref:将军下笔开生面
江城带素月 山水含清风 |Ref:况乃清夜起
知君善易者 见我恶难者 |Ref:问我决疑不
北斗枢机任 南山旗性从 |Ref:西京肺腑亲
纷纷伊洛道 寂寂夏嵩诗 |Ref:戎马几万匹
喜见唐昌旧颜色 愁闻沛播新发声 |Ref:为君判病酌金罍
斑竹林边有古祠 白莲池上无人祭 |Ref:鸟啼花发尽堪悲
苴以茅社 遂以竹袍 |Ref:锡以牺尊
索居因仕宦 离别为农筇 |Ref:著论拟潜夫
自当安蹇劣 不可见亨驽 |Ref:谁谓薄世荣
常愿投素诚 不得过清岂 |Ref:今果得所申
自言台阁有知音 何处回廊无觉韵 |Ref:悠然远起西游心
相看指杨柳 相见却桃花 |Ref:别恨转依依
众鸟各归枝 群龙俱在叶 |Ref:乌乌尔不栖
清阳玉润复多才 白马金凉还少已 |Ref:邂逅佳期过早梅
五十馀年四海清 三十六日五湖白 |Ref:自亲丹药得长生
莫言塞北春风少 莫作江南春草多 |Ref:还胜炎荒入瘴岚
柔性定胜刚性立 咏心应似萨心行 |Ref:一枝还引万枝生
乐至有闻时 闲来无说处 |Ref:香来无定处
白马宾徒散 青牛妓讵移 |Ref:青乌陇隧开
一夜雨声多少事 三年风影少多情 |Ref:不思量尽到心头
常忆苏耽好羽仪 不知湖浅堪鳞象 |Ref:信安山观住多时
不题三五字 不见二三年 |Ref:何以达壶公
秩满少馀俸 书生多故家 |Ref:家贫仍散财
狂风吹古月 江月照秋霜 |Ref:窃弄章华台
只为来时晚 不作去日迟 |Ref:花开不及春
气冲云易黑 光动水难红 |Ref:影落县多阴
恩荣在片言 礼乐新纷意 |Ref:零落亦须臾
好鸟集珍木 佳人来画泉 |Ref:高才列华堂
千岩烽火连沧海 万壑鼓霜接白云 |Ref:两岸旌旗绕碧山
别来几多时 归去无尽日 |Ref:枝叶万里长
一自离君后 三年别我前 |Ref:啼多双脸穿
归来还寂寞 去去更凄凉 |Ref:何以慰交亲
诸宾且方坐 大乐宁始行 |Ref:旭日临东城
不因俱罢职 不得共趋名 |Ref:岂得此时同
自来连州寺 何处接游船 |Ref:曾未造城闉
黄金色未足 白玉声初足 |Ref:摘取且尝新
舟子废寝食 路人荒麋衣 |Ref:飘风争所操
独鹤不知何事舞 孤云无处不闻歌 |Ref:饥乌似欲向人啼
此中殊有味 何处是无情 |Ref:试说向君看
水文浮枕簟 山色满窗瓜 |Ref:瓦影荫龟鱼
小叶风吹长 高枝月照高 |Ref:繁花露濯鲜
却秦不受赏 翻汉唯酬欢 |Ref:击晋宁为功
号以仁 文以武 |Ref:扬其旗
潼关识旧吏 往还知新民 |Ref:吏发已如丝
间世生贤宰 上天死圣鸥 |Ref:同心奉至尊
可中三日得相见 可上五年来不闻 |Ref:重绣锦囊磨镜面
连娟眉绕山 断弦脸氲水 |Ref:依约腰如杵
下马扣荆扉 中人挑郢晖 |Ref:相寻春半时
无因得似沧溟叟 有几人如白岳童 |Ref:始忆离巢已倦飞
天骄五单于 地脉三都于 |Ref:狼戾好凶残
巴城添泪眼 楚水减肠头 |Ref:今夜复清光
宣风自淮甸 二月谁楚瞩 |Ref:授钺膺藩维
南龙兴寺春晴后 北雁行船夏晚前 |Ref:缓步徐吟绕四廊
可嗟牧羊臣 可见吃雉主 |Ref:海外久为客
沴气既风散 其声亦露移 |Ref:皇威如日明
宫花低作帐 红叶下成炉 |Ref:云从积成山
转蓬惊别渚 明月照秋林 |Ref:徙橘怆离忧
窗外王孙草 庭中帝女花 |Ref:床头中散琴
雪长松柽格 风吹竹柿糊 |Ref:茶添语话香
牛斗之气 凤凰之光 |Ref:蓄于昆溪
早年抱将略 今日怀与兵 |Ref:累岁依幕中
不敢频倾耳 不知几爇眼 |Ref:唯忧白发生
只有朝陵日 唯有暮业年 |Ref:妆奁一暂开
看取富贵眼前者 见君贫贱心后者 |Ref:何用悠悠身后名
佐郡浙江西 四邻浙海北 |Ref:病闲绝驱驰
移居新竹已堪看 种在旧山犹可见 |Ref:劚破莓苔得几竿
宫女相呼有何事 女儿不问无几年 |Ref:上楼同看老人星
老能劝学照馀生 生不忍言吹旧死 |Ref:似夜随灯到处明
如看浮阙在 似见出门无 |Ref:稍觉逐风迁
主人命方舟 臣子心已路 |Ref:宛在水中坻
天子庙堂拜 帝王宫殿居 |Ref:将军凶门出
仙中姑射接瑶姬 天上女郎连玉孔 |Ref:成阵清香拥路岐
年年不改风尘趣 日日谁同雨露情 |Ref:日日转多泉石心
黑云截万里 明月分千中 |Ref:猎火从中烧
三驱仍百步 万里未千援 |Ref:一发遂双连
琼节高吹宿凤枝 玉箫清湿啼龙叶 |Ref:风流交我立忘归
八月秋高风怒号 三秋夜长月驱号 |Ref:卷我屋上三重茅
青门须醉别 白日莫愁归 |Ref:少为解征鞍
湖畔春山烟黯黯 海边秋水露喧喧 |Ref:云中远树黑离离
惨日映峰沉 悲风入树寂 |Ref:愁云随盖转
衣食有亲疏 归来无人居 |Ref:但恐逾礼经
埋骨采石圹 断肠摘松养 |Ref:留神鹿门埏
渭桥南渡花如扑 江水北山叶似连 |Ref:麦陇青青断人目
一尊酒尽青山暮 千里书回碧树秋 |Ref:千里书回碧树秋
移得仙居此地来 出来御住然天去 |Ref:花丛自遍不曾栽
三星希曙景 五月罄晴风 |Ref:万骑翊天行
聊看杏花酌 不见桃叶歌 |Ref:便似换颜容
烦襟乍触冰壶冷 苦热初窥雪洞寒 |Ref:倦枕徐欹宝髻松
良工运精思 方士符髓忆 |Ref:巧极似有神
乱来奔走巴江滨 深处若奔楚海频 |Ref:愁客多于江徼人
方寸方丈室 忽然更向门 |Ref:空然两无尘
叔子尚遗德 龙门犹旧功 |Ref:山公此回轩
吾皇思壮士 此地忆老臣 |Ref:谁应大风歌
信涉名利道 知行路难行 |Ref:举动皆丧真
寸禄聊自资 虚名定谁奉 |Ref:平生宦情鲜
春晴阶下立 夜夜户中行 |Ref:私地弄花枝
伯阳遗妙旨 平阳旧真囚 |Ref:杳杳与冥冥
清如寒玉直如丝 白似霜金斜似粉 |Ref:世故多虞事莫期
山衔落照欹红盖 水带寒烟隔绿旌 |Ref:水蹙斜文卷绿罗
风透疏帘月满庭 露凝密枕风绕砌 |Ref:倚栏无事倍伤情
刘表虽遗恨 谢恩未旧情 |Ref:庞公至死藏
长短死生无两处 不长生路有四时 |Ref:可怜黄鹄爱分飞
吴越声邪无法用 楚越影祸有源将 |Ref:莫教偷入管弦中
归骑纷纷满九衢 出门寂寂清万蹰 |Ref:放朝三日为泥涂
四音俱作清且柔 一望共为白宁嫩 |Ref:爱河浊浪却倒流
死生在片议 生死无纷喧 |Ref:穷达由一言
秋荷病叶上 夜竹贫花中 |Ref:白露大如珠
云飞同去国 月落共来乡 |Ref:星散各殊方
新莺将出谷 旧燕欲归岩 |Ref:应借一枝栖
冗官各复业 孤客俱还名 |Ref:土著还力农
直道莫抛男子业 不知何代女儿家 |Ref:遭时还与故人书
朝市山林隐一般 夜船水涧霏三丈 |Ref:却归那减卧云欢
别馆君孤枕 离筵我远窗 |Ref:空庭我闭关
慰安皆喻旨 惊起不成功 |Ref:忠信自无瑕
朝游云汉省 夜宿月胡台 |Ref:夕宴芙蓉池
何山无暮雨 此地有秋风 |Ref:彼雨亦苍茫
应共白莲客 不同黄贝僧 |Ref:相期松桂前
从此便教尘骨贵 不知何处是家贫 |Ref:九霄云路愿追攀
仙禁何人蹑近踪 帝宫几鸟抟遥迹 |Ref:孔门先选得真龙
渐见松树偃 犹闻竹枝歌 |Ref:时闻鸟声闲
路边杨贵人 门外芙贱鸟 |Ref:坟高三四尺
顾我憔悴容 知君旧氲许 |Ref:泽君阳春咏
幼女复何知 老人能几许 |Ref:时来庭下戏
又见一帆去 不知万里来 |Ref:共愁千里程
旧居太行北 新住太坐南 |Ref:远宦沧溟东
去年桐落故溪上 今日柳条新岭中 |Ref:把笔偶题归燕诗
回也曾言志 来争得有心 |Ref:明君则事之
白雪花繁空扑地 青云雨暗不胜天 |Ref:绿丝条弱不胜莺
