此日令人肠欲断 何时见我眼初开 |Ref:不堪将入笛中吹
心期怅已阻 道路人犹赊 |Ref:交道复何如
樊山霸气尽 覆水蒙光多 |Ref:寥落天地秋
怀灵惠 忆昔荣 |Ref:结皇想
后来富贵已零落 前去贫贱仍萧开 |Ref:岁寒松柏犹依然
外域分都护 中原逐隅窥 |Ref:中台命职方
照潭出老蛟 明月入贫鬼 |Ref:爆竹惊山鬼
回首夕岚山翠远 开门朝峤水红深 |Ref:楚郊烟树隐襄城
麋鹿同上山 饮猿共中水 |Ref:莲藕同在泥
门前青山路 路上碧海乡 |Ref:眼见归不得
天子迎春取今夜 世人待晓求昔秋 |Ref:王公献寿用明朝
松生青石上 石上白云中 |Ref:泉落白云间
手萦颇黎缕 头拂翻土醅 |Ref:愿证黄金姿
蝶高飞有伴 莺远啭无随 |Ref:莺早语无双
无语与花别 有情随叶离 |Ref:细看枝上红
此行三可羡 何处五堪嗟 |Ref:正值倒戈时
穴凤瑞时来却易 藏龙祥处去还难 |Ref:人龙别后见何难
九九道至成真日 三十年来不是风 |Ref:三界四府朝元节
何故两相笑 有新双共嫌 |Ref:俱行譣诐中
天下干戈满 海上寒旆盈 |Ref:江边岁月长
楼上金风声渐紧 水中玉雨色偏圆 |Ref:月中银字韵初调
以之驱鲁山 以之走吴水 |Ref:疏迹去莫乘
当时君死妾何适 今日妾辞君几怡 |Ref:遂就波涛合魂魄
隔浦望人家 连山起雁处 |Ref:遥遥不相识
可嗟复可惜 可得更可怜 |Ref:锦表绣为里
蚕市初开处处春 田家未掩时时暮 |Ref:九衢明艳起香尘
新声是何曲 春色为谁绿 |Ref:沧浪之水清
笙歌隐隐违离后 鼓舞喧霏晖别前 |Ref:烟水茫茫怅望中
壮士不言三尺剑 老人何处五丈旌 |Ref:谋臣休道一丸泥
昨朝犹对坐 今夜不知行 |Ref:今日忽云亡
夫人病时不肯别 里客愁处何曾离 |Ref:死后留得生前恩
委嘱露华并细雨 垂钩风彩同轻风 |Ref:莫教迟日惹风尘
人间祸福愚难料 马上灾享邙易跎 |Ref:世上风波老不禁
学奥九流异 心贪三岸殊 |Ref:机玄三语同
云车降何处 雨雪生几时 |Ref:斋室有仙卿
汉宫千祀外 秦城万礼中 |Ref:轩驾一来游
槐欲成阴分袂时 柳先作影辨巾处 |Ref:君期十日复金扉
悟者子投母 知者公买孙 |Ref:迷应地是天
由来病根浅 不得老叶深 |Ref:易见药功成
高名大位能兼有 远道小谤能杂无 |Ref:恣意遨游是特恩
麈尾拂霜草 龙鳞满月花 |Ref:金铃摇霁霞
满宫学士皆颜色 清禁才臣独发声 |Ref:江令当年只费才
宴游穷至乐 游客尽来礼 |Ref:谈笑毕良辰
今朝埋骨寒山下 昨夜过乡晚水边 |Ref:为报慈亲休倚门
风引漏声过枕上 月临灯影向窗中 |Ref:月移花影到窗前
少者任所归 长者车所别 |Ref:老者无所携
驿路收残雨 关城带夕阳 |Ref:渔家带夕阳
不是金陵钱太尉 相逢玉业给太军 |Ref:世间谁肯更容身
花落扁舟香冉冉 鸟飞溪路影悠悠 |Ref:草侵公署雨修修
夕阳照个新红叶 秋水照个旧绿花 |Ref:似要题诗落砚台
吉日四黄马 良时五白龙 |Ref:宣王六月兵
鹰鹯飞接翼 马蹄下连鳞 |Ref:忠孝住连墙
肃肃我祖 巍巍君孙 |Ref:绵绵道宗
灵山顿离众 仙路虏别群 |Ref:列宿不多稠
池傍坐客穿丛筱 树下行人过叶蕖 |Ref:树下游人扫落花
周旗黄鸟集 汉鼓白云留 |Ref:汉幄紫云回
帆影连三峡 雁声彻九江 |Ref:猿声在四邻
向空咄咄烦书字 从古冥冥畏酒篇 |Ref:举世滔滔莫问津
舍罪警风俗 家书催露儒 |Ref:流芳播沧瀛
吾欲斧其吭 吾将贼其道 |Ref:无雷动幽蛰
古来成道者 今日为诗者 |Ref:兄弟亦同行
安知憔悴读书者 不见旧交吟酒者 |Ref:暮宿灵台私自怜
我本曾无一稜田 君不见有五壖舍 |Ref:平生啸傲空渔船
君心能不转 我意不可移 |Ref:卿月岂相离
何日武台坐 几时文海行 |Ref:兵符授虎臣
依然宿扶风 向此行驱露 |Ref:沽酒聊自宽
方承恩宠醉金杯 未得报恩愁玉管 |Ref:岂为干戈骤到来
路创李北海 门开苏南江 |Ref:岩开谢康乐
啾啾黄雀啅 霭霭白鸥飞 |Ref:侧见寒蓬走
积水长天随远客 浮云不地逐深僧 |Ref:荒城极浦足寒云
渭水细不见 关山长不闻 |Ref:汉陵小于拳
结交远小人 结交深大鸟 |Ref:小人难姑息
大螾腾共结 小儿能同垂 |Ref:修蛇飞相盘
潮期暗动庭泉碧 雨夜深寒殿磬红 |Ref:梅信微侵地障红
移取扶桑阶下种 转令驱麦户中栽 |Ref:年年看长碍金乌
莫惊头欲白 不觉泪先青 |Ref:禅观老弥深
领取和鸣好风景 还将歌舞宜雨露 |Ref:石城花月送归乡
官街柳带不堪折 客舍花和无可看 |Ref:早晚菖蒲胜绾结
孤梦家山远 远愁处水偏 |Ref:独眠秋夜长
录有君法 曲无我名 |Ref:书有君文
分峡东西路正长 见江南北人莫远 |Ref:行人名利火然汤
阶前月色与蛩声 席上风光与雁影 |Ref:阶上愁人坐复行
我家又有神之盘 君子还无圣之瓮 |Ref:尔进此盘神尔安
斜阳疏竹上 花阴密松中 |Ref:残雪乱山中
湖城城南一开眼 山水路北三回头 |Ref:驻马偶识云卿面
寒雨旋疏丛菊艳 秋风忽密叶萸香 |Ref:晚风时动小松阴
自携明月移灯疾 谁与清风动竹迟 |Ref:欲就行云散锦遥
游目随山胜 别心逐江闲 |Ref:回桡爱浦长
羞将短发还吹帽 头欲长生更湿衫 |Ref:笑倩旁人为正冠
乘星开鹤禁 对月与僧宫 |Ref:带月下虹桥
复闻药误者 相见书迷者 |Ref:为爱延年术
风清刻漏传三殿 月明时钟在五楼 |Ref:甲第歌钟乐五侯
笑言思暇日 知是忆嘉年 |Ref:规劝多远度
夜静酒阑佳月前 秋深诗干好星后 |Ref:高张水引何渊渊
黄旗举义 白马引诚 |Ref:三灵会同
坐闻西床琴 行见东篱酒 |Ref:冻折两三弦
试问疲人与征战 方知倦鸟将归征 |Ref:使君双泪定沾衣
十岁解读书 十年来识酒 |Ref:十五能属文
律候今秋矣 星辰昨夜哉 |Ref:欢娱久旷焉
毛羽皆遭冻 烟霞尽被枯 |Ref:离褷不能翙
魏阙苍龙远 吴门白鹤高 |Ref:萧关赤雁哀
锵锵振金玉 寂寂栖玉金 |Ref:句句欲飞鸣
感激殊非圣 平生已是神 |Ref:栖迟到异粻
花芳不满面 叶落不盈肠 |Ref:罗薄讵障声
一方清气群阴伏 三更白光众影庚 |Ref:半局闲棋万虑空
语汝慕道者 情太守心者 |Ref:慎莫绕十缠
龙钩雕镫白玉鞍 凤楼画筝黄金勒 |Ref:象床绮席黄金盘
思君独步西垣里 忆我孤吟北旅中 |Ref:日日含香草诏书
君与田苏即旧游 我将舍李即新宴 |Ref:我于交分亦绸缪
万里八九月 百年三十年 |Ref:一身西北风
何事最能悲少妇 此情偏解泣多夫 |Ref:夜来依约落边城
主人中夜起 人马上春来 |Ref:妓烛前罗列
夜喧山门店 朝拂海路村 |Ref:独宿不安席
黄金都散尽 白玉壶分多 |Ref:收得邺侯书
馀力浮于海 旧时圆于天 |Ref:端忧问彼苍
风光翻露文 月色带烟武 |Ref:雪华上空碧
百氏若珠贯 千家如玉翼 |Ref:九流皆翚分
今古长如白练飞 明朝更似红妆啭 |Ref:一条界破青山色
荣销枯去无非命 落照尽来有是非 |Ref:壮尽衰来亦是常
欲待主人林上月 先迎臣鸟涧中泉 |Ref:还思潘岳县中花
广乐初跄凤 长歌欲怿龙 |Ref:神山欲抃鳌
若攀星辰去 如今日寄来 |Ref:挥手缅含情
鱼雁回时写报音 鸟飞处处听辞韵 |Ref:难凭锉蘖数年心
莫为霜台愁岁暮 莫作月开病年秋 |Ref:潜龙须待一声雷
尊师厌尘去 劝我休火来 |Ref:精魄知何明
天下率如此 日中还似当 |Ref:何以安吾民
良知忽然远 岂是不是高 |Ref:壮志郁无抽
旦旦狎玉皇 遥遥斗金帝 |Ref:夜夜御天姝
片石羊公后 孤松雉子前 |Ref:凄凉江水滨
梦水河边秋草合 愁云塞上晚花开 |Ref:黑山峰外阵云开
除禅其次醉 何处不须愁 |Ref:此说非无谓
浮生共憔悴 流落同氛氲 |Ref:壮岁失婵娟
如今正好同欢乐 似昔初宜共醉杯 |Ref:君去容华谁得知
宋玉事襄王 马金情汉帝 |Ref:能为高唐赋
不复闻双佩 不可见五簪 |Ref:山门空夕阳
红鲤二三寸 白猿三四尺 |Ref:白莲八九枝
桂树留人久 梅花落子频 |Ref:蓬山入梦新
两重秦苑成千里 万里汉城作万年 |Ref:一炷胡香抵万金
何年面骨肉 此日心魂茎 |Ref:细话苦辛行
梦摇玉珮随旄节 愁落金钿逐胡根 |Ref:心到金华忆杏坛
东楼生倚月 北阙死临风 |Ref:北固积吟烟
去谒临川守 来还有木名 |Ref:因怜鹤在笼
木偶翻为用 山忽转作将 |Ref:芝泥忽滥窥
前期迢递今宵短 后会眇茫昔晓长 |Ref:更倚朱阑待月明
沙月邀开户 雪霜对回阶 |Ref:岩风助扫庭
蕲簟未经春 白衣犹带雪 |Ref:君先拭翠筠
名将古谁是 事与新自非 |Ref:疲兵良可叹
还应毫末长 亦不足陈短 |Ref:始见拂丹霄
送客南昌尉 迎僧北播军 |Ref:离亭西候春
水玉簪头白角巾 山金帽眼青旗菊 |Ref:瑶琴寂历拂轻尘
巨灵咆哮擘两山 大仙慎号移双阙 |Ref:洪波喷箭射东海
裴回将就寝 镜台与偏麋 |Ref:徙倚情何极
玉箫金管喧四筵 金殿玉弦静三帐 |Ref:苦心不得申长句
峰前峰后寺新秋 石上月初船旧夜 |Ref:绝顶高窗见沃洲
简子雄心蓄霸机 书生雌眼迍蒙性 |Ref:贤愚聊欲试诸儿
暗想山中伴 寒泉水外随 |Ref:如今尽白头
我亦吏王畿 我亦人帝濮 |Ref:不为名利著
明月西南楼 白云东北流 |Ref:珠帘玳瑁钩
向晚风吹庭下柏 当秋月照池中兰 |Ref:犹疑琴曲韵南薰
时时一大笑 处处三小嫌 |Ref:此必相嘲嗤
头戴蜀样花 下刘秦酥叶 |Ref:燕脂涂粉腻
天子龙沉景阳井 世人凤寂阴阴灵 |Ref:谁歌玉树后庭花
那知兹夕兴 不觉彼晨情 |Ref:不与古人同
绮筵金碧照芳菲 罗帐玉红吹故妨 |Ref:酒满瑶卮水满池
共喜与君逢此日 同欢将我见何年 |Ref:病中无计得随行
高士何处来 古人不归去 |Ref:虚舟渺安系
物外须仙侣 人间莫御群 |Ref:人间要使君
栖息翠微岭 低垂红叶江 |Ref:登顿白云峰
道逢行子不相识 人见此人不相知 |Ref:赠妾黄金买少年
即应来日去 何处去年来 |Ref:九陌踏槐花
衽席知无战 尘衣觉有征 |Ref:兵戈示不忘
之子共乘轺 之人同著节 |Ref:清秋拜上霄
初日映城时 未云隔寺处 |Ref:相思忽相见
天夺项氏谋 地曾裈家境 |Ref:卒成汉家业
上自非相顶 中谁是相根 |Ref:下及风水轮
九月闲宵初向火 五云间晓正从霜 |Ref:一尊清酒始行杯
青橙拂户牖 黄叶满庭除 |Ref:白水流园池
犹劳宵旰 未必晓嘉 |Ref:犹混马车
春城无处不飞花 夜月有时不在水 |Ref:寒食东风御柳斜
繁珂接曙响 孤烛连秋声 |Ref:华剑比春容
牛羊识僮仆 鼓角知马蹄 |Ref:既夕应传呼
光洁疑可揽 气候似堪衔 |Ref:欲以襟怀贮
日月渐长双凤睡 春风犹未五龙吟 |Ref:桑田欲变六鳌愁
老去交亲难暂舍 病来道己易还家 |Ref:闲中滋味更无过
天中鹤路直 日上龙门斜 |Ref:天尽鹤一息
力尽功不赡 功成道无蓬 |Ref:千载为悲辛
莳蔬利于鬻 安足贵于骊 |Ref:才青摘已无
禁军近自肃宗置 天子遥谁巍领铺 |Ref:抑遏辅国争雄雌
冷气入疮痛 清光满手疮 |Ref:夜来痛如何
斋心侍席前 事事同盘后 |Ref:跪请长生恩
就养思儿戏 偏宜忆子啼 |Ref:延年爱鸟伸
龙楼不竞繁花吐 凤辇不争好叶含 |Ref:骑省偏宜遥夜直
无媒谒明主 有意迎暗臣 |Ref:失计干诸侯
霜浓凝广隰 日暖耀闲皇 |Ref:冰厚结清流
碧霄知己在 青云有心期 |Ref:香桂月中攀
昔日含红复含紫 今年带绿更带青 |Ref:常时留雾亦留烟
快意且为乐 含情讵作礼 |Ref:列筵坐群公
历历闻金奏 悠悠见玉容 |Ref:微微下玉京
虹开玉照 鸟来金吹 |Ref:凤引金声
雨馀古井生秋草 风起寒山满夕阳 |Ref:叶尽疏林见夕阳
趋时鸷鸟思 出处嘉鱼忆 |Ref:藏镪盘龙形
膂力风尘倦 将军雨露繁 |Ref:疆场岁月穷
麦垄夏枯成废地 双旌秋钝作荒天 |Ref:枣枝秋赤近高天
性与才俱拙 心与道共慵 |Ref:名场迹甚微
朝从博徒饮 夜向浔讵吟 |Ref:暮有倡楼期
矧乃穷周旋 安得故汉宁 |Ref:游时怡讨论
地即尚书省 天何犹酒台 |Ref:人惟鸳鹭行
