此日令人肠欲断 不堪将入笛中吹
尔来中酒起常迟 卧看南山改旧诗
暗闻弦管九天上 宫漏沈沈清吹繁
林西微月色 思与宁家同
无力励短翰 轻举送长离
心目徒自亲 风波尚相隔
藕花凉露湿 花缺藕根涩
无言堪自喻 偶坐更相悲
炉香净琴案 松影闲瑶墀
岁寒坐流霰 山川犹别离
绮筵乘暇景 琼醑对年华
木之就规矩 在梓匠轮舆
闻道君牙帐 防秋近赤霄
上宰无为化 明时太古同
故人容易去 白发等闲生
独有开怀处 孙孩戏目前
多少僧中僧行高 偈成流落遍僧抄
坐从日暮唯长叹 语到天明竟未眠
漂沉随坏芥 荣茂委苍穹
台室名曾继 旌门节暂过
西望情人早至 犹应得醉芳年
自笑沧江畔 遥思绛帐前
洼银中贵带 昂黛内人妆
朝阳半荡漾 晃朗天水红
卷中笔落星汉摇 洞里丹灵鬼神泣
伊吕代封爵 夷齐终身饥
萧萧长门宫 昔是今已非
妾家巫峡阳 罗幌寝兰堂
珠林春寂寂 宝地夜沉沉
安知四十虚富贵 朱紫束缚心志空
尧时恩泽如春雨 梦里相逢同入关
云夫首倡寒玉音 蔚章继和春搜吟
寄言庄叟蝶 与尔得天真
千官大朝日 奏事临赤墀
草色愁别时 槐花落行次
劳鲂莲渚内 汗马火旂间
玉鳞吞金钩 仙璇琉璃开
万户千门迷步武 非烟非雾隔仪形
能销造化几多力 不受阳和一点恩
精思莫知日 意静如空虚
唯应采灵药 更不别营心
水工持楫防暗滩 直过山边及前侣
斜行题粉壁 短卷写红笺
遥信蓬莱宫 不死世世有
吴关倚此固 天险自兹设
纱碧笼名画 灯寒照净禅
尽日湖亭卧 心闲事亦稀
阴灵何处感 沙麓月无光
烧萧辟阊阖 祈谷为蒸人
满院落花从覆地 半檐初日未开关
流年堪惜又堪惊 砧杵风来满郡城
沿边千里浑无事 唯见平安火入城
高吟丽句惊巢鹤 闲闭春风看落花
七子论诗谁似公 曹刘须在指挥中
我昔胜君昔 君今胜我今
世间何事好 最好莫过诗
日西相对罢 休浣向天涯
未知樵客终何得 归后无家是看棋
秋雨无情不惜花 芙蓉一一惊颠倒
酒阑却忆十年事 肠断骊山清路尘
节使横行西出师 鸣弓擐甲羽林儿
处贱无溷浊 固穷匪淫慆
尘埃羯鼓索 片段荔枝筐
南入商山松路深 石床溪水昼阴阴
高住最高处 千家恒眼前
汹疑云涛翻 飒若鬼神趋
岂是无巧妙 丝断将何施
元气符才格 文星照笔毫
流水今日 明月前身
繁香浓艳如未已 粉蝶游蜂狂欲死
因君扣商调 草虫惊暗壁
廨宇经兵火 公田没海潮
王有虎臣司苑门 入门天厩皆云屯
轻随去浪杳不分 细舞清风亦何有
夜月红柑树 秋风白藕花
赏玩冰光冷 提携月魄轻
官军扰人甚于贼 将臣怕死唯守城
雨淋残画摧荒壁 鼠引饥蛇落坏梁
武陵敬爱客 终宴不知疲
故园今日应愁思 曲水何能更祓除
功名只向马上取 真是英雄一丈夫
帝乡年共老 江徼业俱空
渐与论诗久 皆知得句新
胜作东征赋 还家满路辉
五湖烟网非无意 未去难忘国士知
曲岸留缇骑 中流转彩船
子夫前入侍 飞燕复当时
晓游临碧殿 日上望春亭
正怜日暖云飘路 何处宴回风满衣
长生不待炉中药 鸿宝谁收箧里书
保厘才半仗 容卫尽空庐
便令裁制为时服 顿觉光荣上病身
晴湖碧云晚 暝色空高楼
灞上春风留别袂 关东新月宿谁家
夫人之魂在何许 香烟引到焚香处
荷君道古诚 使我善飞翎
枯桑老柏寒飕飗 九雏鸣凤乱啾啾
蜀女下沙迎水客 巴童傍驿卖山鸡
卧在漳滨满十旬 起为商皓伴三人
荒戍落黄叶 浩然离故关
庭花采菉蓐 岩石步莓苔
涪江适在下 为我久潺湲
客卧涪江蘸月厅 知音唤起进趋生
明年还调集 蝉可在家闻
犹愿非烟瑞 亭亭不散空
景寂有玄味 韵高无俗情
贼去兵来岁月长 野蒿空满坏墙匡
虎豹忌当道 糜鹿知藏身
晓魂怜别梦 春思逼啼颜
玄箓乏仙骨 青文无绛名
枕上稍醒醒 忽闻蝉一声
寒江绿水楚云深 莫道离忧迁远心
楚寺新为客 吴江旧看潮
大道冥冥不知处 那堪顿得羲和辔
国之重镇惟幽都 东威九夷北制胡
巨石凌空黑 飞泉照夜明
白云一片去悠悠 青枫浦上不胜愁
车马同归莫同恨 古人头白尽林泉
最是一年春好处 绝胜烟柳满皇都
顿地纮 提天纲
中路见山远 上方行石多
褊地难层土 因厓遂削成
猩袍懒著辞公宴 鹤氅闲披访道流
羽毛特异诸禽 出谷堪听好音
结成一衣和泪封 封书只在怀袖中
石门动高韵 草堂新著书
惆怅人生不满百 一事无成头雪白
孟阳逢山旧 仙馆留清才
藉莎怜软暖 憩树爱婆娑
宵分卷前幔 卧视清秋月
久在青田唳 天高忽暂闻
以道治心气 终岁得晏然
此意竟萧条 行歌非隐沦
为怜漳浦曲 沉痼有刘桢
风行常有地 云出本多峰
长吟碧云合 怅望江之幽
凤诏伫归专北极 骊珠搜得尽东瀛
羽盖徒欣仰 云车未可攀
月出潘陵尖 照见十六峰
何事同生壬子岁 老于崔相及刘郎
拙学趋时态 闲思与牧齐
汾川花鸟意 并奉属车尘
檐前依旧青山色 尽日无人独上楼
沈非将宝契 还与不贪符
竹色拂云连岳寺 泉声带雨出谿林
蜩甲暗枯秋叶坠 燕雏新去夜巢空
我行何到此 物理直难齐
北走南征象我曹 天涯迢递翼应劳
帝缕升银阁 天机罢玉梭
唯寄长歌与我来 题作霓裳羽衣谱
塞树花开小 关城雪下偏
旧交邂逅封疆近 老牧萧条宴赏稀
斗回虹气见 磬折紫光浮
送归青门外 车马去駸駸
战卒多苦辛 苦辛无四时
幽兰独夜清琴曲 桂树凌云浊酒杯
倘得及此限 何羡荣启期
明君当宁 列辟奉觞
今人异古人 结托唯亲宾
灭景栖远壑 弦歌对清樽
门柳不连野 乍闻为早蝉
为钱虚玷染 毕竟不如无
早知名是幻 不敢绣为衣
平湖流楚天 孤雁渡湘水
为郎日赋诗 小谢少年时
夫子饰刍狗 自然道斯穷
爱泉移席近 闻石辍棋看
岂无乘秋隼 羁绊委高墉
河上山边车马路 残日青烟五陵树
银钥开香阁 金台照夜灯
殿前群公赐食罢 骅骝蹋路骄且闲
出门四顾望 此日何徘徊
飓起最可畏 訇哮簸陵丘
瓜步妖氛灭 昆冈草树青
兴酣樽易罄 连泻酒瓶斜
满处侵苔色 澄来见柳阴
当时项王乘尔祖 分配英豪称霸主
别思流莺晚 归朝候雁先
资予长生诀 希彼高山俦
寒销直城路 春到曲江池
得体纥那也 纥囊得体那
阴律随寒改 阳和应节生
不待蘧生年 从此知昔非
却望长安道 空怀恋主情
烟花最深处 井臼得空刺
翠帐兰房曲且深 宁知户外清霜下
云开日月临青琐 风卷烟霞上紫微
深疑呜咽声 中有征人泪
微风但觉杉香满 烈日方知竹气寒
谁能反古风 待君秉国钧
借问陇头水 终年恨何事
游罢睡一觉 觉来茶一瓯
每日领童仆 荷锄仍决渠
生自苍崖边 能谙白云养
玉仙瑶瑟夜珊珊 月过楼西桂烛残
汉皇若问何为者 免道高阳旧酒徒
窗前月过三更后 细竹吟风似雨微
