五音克备 八变聿施
晚起春寒慵裹头 客来池上偶同游
每著新衣看药灶 多收古器在书楼
肃肃羔雁礼 泠泠琴瑟篇
水月心方寂 云霞思独玄
铦刃剪裁多鹊媚 细鞘挥拂带龙腥
莫惜一雁书 音尘坐胡越
去岁猖狂有黄寇 官军解散无人斗
色映蒲萄架 花分竹叶杯
壮志死不息 千年如隔晨
厌浥尘清道 空濛柳映台
靡靡度行人 温风吹宿麦
璧荐登光 金歌动映
情知独难守 又是一阳春
一百年中是一春 不教日月辄移轮
檐雏已飖飏 荷露方萧飒
衰容禁得无多酒 秋鬓新添几许霜
掬河洗老貌 照月生光辉
戏蝶未成梦 娇莺语更夸
无柳花常在 非秋露正团
石城山下桃花绽 宿雨初晴云未散
冰峰撑空寒矗矗 云凝水冻埋海陆
蟾宜天地静 三五对阶蓂
林梢簇簇红霞烂 暑天别觉生精神
昨日山水游 今朝花酒宴
梦破寂寥思 灯残零落明
吟诗清美招闲客 对酒逍遥卧直庐
何日再相逢 天香满瑶席
忽作无期别 沈冥恨有馀
霄汉宁无旧 相哀自语端
松篁台殿蕙香帏 龙护瑶窗凤掩扉
大明帝宫阙 杜曲我池塘
魂将离鹤远 思逐断猿哀
诗人道僻命多奇 更值干戈乱起时
壶觞接云上 经术引关西
只去都门十里强 竹阴流水绕回廊
自非黄犊客 不得到云房
牢落闲庭新病起 故乡南去雁成群
平明出金屋 扈辇上林中
且持一杯酒 聊以开愁颜
客舍逢君未换衣 闭门愁见桃花飞
荣吝始都丧 幽人遂贞吉
月落子规歇 满庭山杏花
怃然忧成老 空尔白头吟
世孚草草 能生几几
八使慎求能 东人独荐君
城荒犹筑怨 碣毁尚铭功
饥乌翻树晚鸡啼 泣过秋原没马泥
东园垂柳径 西堰落花津
晓云连幕卷 夜火杂星回
共展排空翼 俱遭激远矰
叶随彩笔参差长 花逐轻风次第开
状貌如妇人 光明膏粱肌
旧村乔木在 秋草远人归
时代邈已远 共谢洛阳秋
方如昨日别 忽觉徂岁惊
先同稚子舞 更著老莱衣
少读黄帝书 肯不笑机事
云开汶水孤帆远 路绕梁山匹马迟
原宪素非贫 嵇康自寡欲
微雨洒园林 新晴好一寻
秘殿掖垣西 书楼苑树齐
野奏风成曲 山居云作缨
风飘雨洒水自流 此中有冤消不得
竹笼拾山果 瓦瓶担石泉
犹怜不才子 白首未登科
生灵苏息到元和 上将功成自执戈
独照碧窗久 欲随寒烬灭
巴汉空水流 褒斜惟鸟飞
将星临迥夜 卿月丽层穹
恺悌思陈力 端庄冀表诚
相见或因中夜梦 寄来多是隔年书
迥出黄金殿 全分白玉台
随风逐浪年年别 却笑如期八月槎
心如岳色留秦地 梦逐河声出禹门
大驾还长安 两日忽再中
陋巷满蓬蒿 谁怜有颜子
连帷竞野 袨服缛津
共乐还谯宴 欢此大风诗
长忧落在樵人手 卖作苏州一束柴
独游岂易惬 群动多相缠
清冷无波澜 潎潎鱼相逐
淹驾殊未还 朱栏敞虚碧
贝叶千花藏 檀林万宝篇
惮华戎 廓封略
月砌漏幽影 风帘飘暗香
能齐大椿长 不与小山同
紫鸾黄鹄虽别离 一举千里何难追
可中用作鸳鸯被 红叶枝枝不碍刀
高树蝉声秋巷里 朱门冷静似闲居
忽闻樵客语 暂慰野人心
早知时事异 堪与世人随
道心常自愧 柔发难久黫
所思何处远 斜汉欲低流
洒扫县中居 引水经竹间
每日进来金凤纸 殿头无事不多书
近村虽有高树枝 雨中无食长苦饥
日夕谁来哭 唯应猿鸟吟
老是班行旧 闲为乡里豪
看来看去心不忘 攀折将安镜台上
跣足沿流妇 丫头避役奴
敲竹斗铮摐 弄泉争咽嗢
通乃朝廷来 穷即江湖去
长绳百尺拽碑倒 粗砂大石相磨治
鸟衔樱桃花 此时刺绣闲
归来高堂上 兄弟罗酒尊
他日青霄里 犹应访所知
翠发披肩长 金盖凌风轻
邻女恃其姿 掇之不盈手
将同玉蝶侵肌冷 也遣金鹏遍体飞
尔来多不见 此去又何之
把酒直须判酩酊 逢花莫惜暂淹留
却是五侯家未识 春风不放过江来
七千里路到何处 十二峰云更那边
邦家已荷圣谟新 犹闻俭陋惜中人
东南具区雄 天水合为一
攒眉缉缕思纷纷 对影穿针魂悄悄
宦途事非远 拙者取自疏
岂惟虑收获 亦以求颠沛
国老出为将 红旗入青山
簿书岚色里 鼓角水声中
桂无香实落 兰有露花休
文章犹入管弦新 帷座空销狐兔尘
别时孤云今不飞 时独看云泪横臆
愁魂傍枕不肯去 翻疑住处邻湘娥
边塞西蕃最充斥 衣冠南渡多崩奔
宋人不辨玉 鲁贱东家丘
春风桃李花开夜 秋雨梧桐叶落时
桑野蚕忙时 怜君久踟踌
霜花草上大如钱 挥刀不入迷濛天
安阳大角 十牛九犊
海风掣金戟 导吏呼鸣驺
冷暖我自量 不信奴唇皮
钓竿不复把 野碓无人舂
画鹢中流动 青龙上苑来
高文激颓波 四海靡不传
闲倚绣帘吹柳絮 日高深院断无人
楚国青芜上 秋云似白波
地形连海尽 天影落江虚
枯藤劲铁愧三舍 骤雨寒猿惊一时
白昼常多事 无妨到晓吟
逝者绝影响 空庭朝复昏
蜩螗晚噪风枝稳 翡翠闲眠宿处深
紫气徒想像 清潭长眇默
今日始知天有意 还教雪得一生心
感至竟何方 幽独长如此
万乘度荒陇 一顾凛生风
少年气真狂 有意与春竞
年貌不暂留 欢愉及玄发
由来天地有关扃 断壑连山接杳冥
宁知远游客 羸马太行前
桑梢出舍蚕初老 柳絮盖溪鱼正肥
先打角头红子落 上三金字半边垂
迟景那能久 芳菲不及新
春衣晚入青杨巷 细马初过皂荚桥
须除爱名障 莫作恋家囚
侧庐废扃枢 纤魄时卧逢
础润休全湿 云晴欲半回
凌烟功臣少颜色 将军下笔开生面
江城带素月 况乃清夜起
知君善易者 问我决疑不
北斗枢机任 西京肺腑亲
纷纷伊洛道 戎马几万匹
喜见唐昌旧颜色 为君判病酌金罍
斑竹林边有古祠 鸟啼花发尽堪悲
苴以茅社 锡以牺尊
索居因仕宦 著论拟潜夫
自当安蹇劣 谁谓薄世荣
常愿投素诚 今果得所申
自言台阁有知音 悠然远起西游心
相看指杨柳 别恨转依依
众鸟各归枝 乌乌尔不栖
清阳玉润复多才 邂逅佳期过早梅
五十馀年四海清 自亲丹药得长生
莫言塞北春风少 还胜炎荒入瘴岚
柔性定胜刚性立 一枝还引万枝生
乐至有闻时 香来无定处
白马宾徒散 青乌陇隧开
一夜雨声多少事 不思量尽到心头
常忆苏耽好羽仪 信安山观住多时
不题三五字 何以达壶公
秩满少馀俸 家贫仍散财
狂风吹古月 窃弄章华台
只为来时晚 花开不及春
气冲云易黑 影落县多阴
恩荣在片言 零落亦须臾
好鸟集珍木 高才列华堂
千岩烽火连沧海 两岸旌旗绕碧山
别来几多时 枝叶万里长
一自离君后 啼多双脸穿
归来还寂寞 何以慰交亲
诸宾且方坐 旭日临东城
不因俱罢职 岂得此时同
自来连州寺 曾未造城闉
黄金色未足 摘取且尝新
舟子废寝食 飘风争所操
独鹤不知何事舞 饥乌似欲向人啼
此中殊有味 试说向君看
水文浮枕簟 瓦影荫龟鱼
小叶风吹长 繁花露濯鲜
却秦不受赏 击晋宁为功
号以仁 扬其旗
潼关识旧吏 吏发已如丝
间世生贤宰 同心奉至尊
可中三日得相见 重绣锦囊磨镜面
连娟眉绕山 依约腰如杵
下马扣荆扉 相寻春半时
无因得似沧溟叟 始忆离巢已倦飞
天骄五单于 狼戾好凶残
巴城添泪眼 今夜复清光
宣风自淮甸 授钺膺藩维
南龙兴寺春晴后 缓步徐吟绕四廊
可嗟牧羊臣 海外久为客
沴气既风散 皇威如日明
宫花低作帐 云从积成山
转蓬惊别渚 徙橘怆离忧
窗外王孙草 床头中散琴
雪长松柽格 茶添语话香
牛斗之气 蓄于昆溪
早年抱将略 累岁依幕中
不敢频倾耳 唯忧白发生
只有朝陵日 妆奁一暂开
看取富贵眼前者 何用悠悠身后名
佐郡浙江西 病闲绝驱驰
移居新竹已堪看 劚破莓苔得几竿
宫女相呼有何事 上楼同看老人星
老能劝学照馀生 似夜随灯到处明
如看浮阙在 稍觉逐风迁
主人命方舟 宛在水中坻
天子庙堂拜 将军凶门出
仙中姑射接瑶姬 成阵清香拥路岐
年年不改风尘趣 日日转多泉石心
黑云截万里 猎火从中烧
三驱仍百步 一发遂双连
琼节高吹宿凤枝 风流交我立忘归
八月秋高风怒号 卷我屋上三重茅
青门须醉别 少为解征鞍
湖畔春山烟黯黯 云中远树黑离离
惨日映峰沉 愁云随盖转
衣食有亲疏 但恐逾礼经
埋骨采石圹 留神鹿门埏
渭桥南渡花如扑 麦陇青青断人目
一尊酒尽青山暮 千里书回碧树秋
移得仙居此地来 花丛自遍不曾栽
三星希曙景 万骑翊天行
聊看杏花酌 便似换颜容
烦襟乍触冰壶冷 倦枕徐欹宝髻松
良工运精思 巧极似有神
乱来奔走巴江滨 愁客多于江徼人
方寸方丈室 空然两无尘
叔子尚遗德 山公此回轩
吾皇思壮士 谁应大风歌
信涉名利道 举动皆丧真
寸禄聊自资 平生宦情鲜
春晴阶下立 私地弄花枝
伯阳遗妙旨 杳杳与冥冥
清如寒玉直如丝 世故多虞事莫期
山衔落照欹红盖 水蹙斜文卷绿罗
风透疏帘月满庭 倚栏无事倍伤情
刘表虽遗恨 庞公至死藏
长短死生无两处 可怜黄鹄爱分飞
吴越声邪无法用 莫教偷入管弦中
归骑纷纷满九衢 放朝三日为泥涂
四音俱作清且柔 爱河浊浪却倒流
死生在片议 穷达由一言
秋荷病叶上 白露大如珠
云飞同去国 星散各殊方
新莺将出谷 应借一枝栖
冗官各复业 土著还力农
直道莫抛男子业 遭时还与故人书
朝市山林隐一般 却归那减卧云欢
别馆君孤枕 空庭我闭关
慰安皆喻旨 忠信自无瑕
朝游云汉省 夕宴芙蓉池
何山无暮雨 彼雨亦苍茫
应共白莲客 相期松桂前
从此便教尘骨贵 九霄云路愿追攀
仙禁何人蹑近踪 孔门先选得真龙
渐见松树偃 时闻鸟声闲
路边杨贵人 坟高三四尺
顾我憔悴容 泽君阳春咏
幼女复何知 时来庭下戏
又见一帆去 共愁千里程
旧居太行北 远宦沧溟东
去年桐落故溪上 把笔偶题归燕诗
回也曾言志 明君则事之
白雪花繁空扑地 绿丝条弱不胜莺
子胥既弃吴江上 屈原终投湘水滨
落枫丹叶舞 新蕨紫芽拳
小障明金凤 幽屏点翠苔
失却青丝素发生 合欢罗带意全轻
昔时昔时洛城人 今作茫茫洛城尘
才兼文武播雄名 遗爱芳尘满洛城
陈王抗表日 毛遂请行秋
争似布衣狂醉客 不教性命属乾坤
日日河边见水流 伤春未已复悲秋
相感君臣总泪流 恩深舞蹈不知休
奔逾怀许竭 澄彻泗滨休
深洞有云龙蜕骨 半岩无草象生牙
我来谒见不得见 谒心耿耿生埃尘
复吹霾翳散 虚觉神灵聚
因声谢猿鸟 岁晏会归来
酒甔香竹院 鱼笼挂茅檐
不复下山能借问 更向卢家字莫愁
上林三月鸿欲稀 华表千年鹤未归
胮肛筼筜笋 格磔琅玕株
莫言白发多 茎茎是愁筋
归乡年亦非全老 罢郡家仍未苦贫
二乱岂由明主用 五危终被佞臣弹
卷舒无定日 行止必依人
蒲有临书叶 韦充读易编
欲知言不尽 处处有遗尘
人间事势岂不见 徒自辛苦终何为
堂上书帐前 长幼合成行
能文变风俗 好客留轩盖
霜清海寺闻潮至 日宴江船乞食回
谪宦投东道 逢君已北辕
不知何日东瀛变 此地还成要路津
英髦空骇耳 烟火独微如
云霄不可望 空欲仰神仙
君到南朝访遗事 柳家双锁旧知名
柳阴路曲 流莺比邻
一叶闲飞斜照里 江南仲蔚在蓬蒿
诸客爱之听未足 高卷珠帘列红烛
东郭邻穿履 西林近衲衣
莺虽为说不分明 叶底枝头谩饶舌
未闻笼里鸟 飞出肯飞还
城隅路接伊川驿 河阳渡头邯郸陌
一见肺肝尽 坦然无滞疑
常恐失好步 入彼市井门
九陌芳菲人竞赏 此时心在别离中
低昂各有意 磊落如长人
短羽新来别海阳 真珠高卷语雕梁
首夏谅清和 芳阴接场圃
载儿夫婿去 经岁又经年
野老能亲牧 高人念远渔
下营依遁甲 分帅把河隍
路遐迫西照 岁晚悲东流
羽翰本非匹 结交何独全
见说师知处 从来佛不言
宾跪请休息 主人情未极
雨淋状似悲麟泣 露滴还同叹凤悲
红颜意气尽 白璧故交轻
自知为政拙 众亦觉心公
东山布衣明古今 自言独未逢知音
园菜迎霜死 庭芜过雨荒
开卷酲堪解 含毫思苦抽
河县柳林边 河桥晚泊船
何当化闾俗 护取草堂松
精诚动天地 忠义感明神
潜洞黝无底 殊庭忽似梦
黄昏不语不知行 鼻似烟窗耳似铛
应难久辞秩 暂寄君阳隐
高歌卿相宅 文翰飞省寺
况是勋庸后 恩荣袭尔身
顾以儿童爱 每从仁者求
此中栖息者 不识两京尘
矍铄据鞍时骋健 殷勤把酒尚多情
平生一杯酒 见我故人遇
季子让社稷 又能听国风
春城回北斗 郢树发南枝
形容真潦倒 答效莫支持
上帝来享 介福爰臻
上宰既伤旧 下流弥感衷
暖炉留煮药 邻院为煎茶
吾家钓台畔 似此两三茎
昔人性何诞 欲载无穷酒
谁念独枯槁 四十长江干
水客暗游烧野火 枫人夜长吼春雷
故人处东第 清夜多新欢
风截雁嘹唳 云惨树参差
但看八九月 胡虏乱中原
凛凛三伏寒 巉巉五丁迹
闭门沧海曲 云雾待君开
不见还相忆 来唯添寂寥
府公相待日 引旆出江城
官微多惧事多同 拙性偏无主驿功
占得佳名绕树芳 依依相伴向秋光
贺监旧山川 空来近百年
触日看初起 随车应物先
潭暮随龙起 河秋压雁声
更调金鼎膳 还暖玉堂人
至今天坛人 当笑尔归迟
仆射陂前是传邮 去程雕鹗弄高秋
老病无馀事 丹砂乞五斤
林香出实垂将尽 叶蒂辞枝不重苏
方口渥丹 浓眉刷青
澄澄孤玄妙 如如无倚托
兰索纫幽珮 蒲轮驻软车
冰深遥架浦 雪冻近封条
洲岛秋应没 荷花晚尽开
逝者良自苦 今人反为欢
云中采药随青节 洞里耕田映绿林
江流不过岭 何处寄归心
愿承功德水 从此濯尘机
罗带绣裙轻好系 藕丝红缕细初缝
故国无心度海潮 老禅方丈倚中条
叠叶与高节 俱从毫末生
满城谁不重 见著紫衣初
千株含露态 何处照人红
会看之子贵 叹及老夫衰
何处觅奔车 平波今渺渺
风旗翻翼影 霜剑转龙文
金庭在何域 回首一踟蹰
双丝绢上为新样 连理枝头是故园
始知驾鹤乘云外 别有逍遥地上仙
导达三气和 驱除六天静
九天日月移朝暮 万里山川换古今
禅客不归车马去 晚檐山色为谁多
去去怀前浦 茫茫泛夕流
迟日园林悲昔游 今春花鸟作边愁
西园花已尽 新月为谁来
轻云未护霜 树杪橘初黄
步随仙路远 意入道门深
日落山水静 为君起松声
何意斯人徒 弃之如死灰
未得归山去 频升谢守堂
释事出县閤 初闻兹山灵
照胆常悬镜 窥天自戴盆
必恐临邛客 疑君学赋非
玄元告灵符 丹洞获其铭
旅怀殊不惬 良觌渺无因
比心明可烛 拂面爱还吹
瓦砾变黄忧世换 髭须放白怕人疑
不才羞拥肿 干禄谢侏儒
欲问新移处 青萝最北峰
别后经此地 为余谢兰荪
景晏枕犹欹 酒醒头懒栉
薄暮清笳动 天文焕紫宸
山僮漉野酝 稚子褰书帷
遥遥已失风帆影 半日虚销指点云
数年功不成 一志坚自持
我有主人江太守 如何相伴住禅灵
思贤乘朗月 览古到荒墟
白日伤心过 沧江满眼流
曲度犹未终 东峰霞半生
江城多暇日 能寄八行无
久留闲客话 宿请老僧斋
临欢定不住 当为何所牵
连钱嚼金勒 凿落写银罂
陈诚菲奠 契福神猷
浙中山色千万状 门外潮声朝暮时
有韵和宫漏 无香杂畹兰
更将织女支机石 还访成都卖卜人
束薪白云湿 负担春日暮
乾坤一夕雨 草木万方春
可惜人间容易听 清声不到御楼前
前驱锦带鱼皮鞮 侧佩金璋虎头绶
报国期努力 功名良见收
未缺空山静 高悬列宿稀
梦断纱窗半夜雷 别君花落又花开
而我俱不乐 贵富亦何为
守土亲巴俗 腰章□汉仪
素丝易染髭难染 墨翟当年合泣髭
树与金城接 山疑桂水连
松柏日已坚 桃李日以滋
殷复前王道 周迁旧国容
蜀将分旗鼓 羌兵助井泉
滩恶黄牛吼 城孤白帝秋
逗留热尔肠 十里却呼号
苦雨晴何喜 喜于未雨时
望中白鹤怜归翼 行处青苔恨昔游
福庭人静少攀援 雨露偏滋影易繁
楼上姝姬笑 门前问客稀
橘花满地人亡后 菰叶连天雁过时
有时最远出 只到中门前
香辇却归长乐殿 晓钟还下景阳楼
谁步宋墙明月下 好香和影上衣襟
渡海经河稀阻滞 上天入地绝欹倾
嵇君懒书札 底物慰秋情
携锡西山步绿莎 禅心未了奈情何
健儿争夸杀留后 连屋累栋烧成灰
掀蹲龙虎斗 挟怪鬼神惊
后王尚柔远 职贡道已丧
帘断萤火入 窗明蝙蝠飞
煮金阴阳火 囚怪星宿坛
守道穷非过 先时动是灾
至德本无为 人中多自惑
迸子邻沟外 飘香客位中
巴歌久无声 巴宫没黄埃
晨兴愧华簪 止足为灵龟
弦索紧快管声脆 急曲碎拍声相连
奴婢炷暗灯 掩菼如玳瑁
岩白云尚屯 林红叶初陨
吾将学仙去 冀与琴高言
冶长非罪 尼父无猜
服章岂不好 不与德相对
小鸟扰晓沼 犁泥齐低畦
对酒闲斋晚 开轩腊雪时
料得坚昆受宣后 始知公主已归朝
天边心胆架头身 欲拟飞腾未有因
谷口云迎马 溪边水照人
每因逢石坐 多见抱书行
天际归舟浩荡中 我关王泽道何穷
鹊顶迎秋秃 莺喉入夏瘖
邺中多上才 耿耿丹霄姿
今日深恩无以报 令人羞记雀衔环
密竹有清阴 旷怀无尘滓
故人今日在不在 胡雁背风飞向南
泉眼潜通海 松门预带秋
葛屦那堪履 徒令君子伤
十年罢西笑 览镜如秋霜
嗟君此别意何如 驻马衔杯问谪居
尽登无上道 俱证菩提路
月中供药剩 海上得绡多
隐几支颐对落晖 故人书信到柴扉
白云升远岫 摇曳入晴空
山从函谷断 川向斗城回
鸟爱碧山远 鱼游沧海深
天狼正可射 感激无时闲
秋江清浅时 鱼过亦频窥
书剑催人不暂闲 洛阳羁旅复秦关
玉匣清光不复持 菱花散乱月轮亏
同时献赋客 尚在东陵傍
江楼一望西归去 不负嘉州只负身
魂梦只能随蛱蝶 烟波无计学鸳鸯
日出洲渚静 澄明皛无垠
端然是渔叟 相向日依依
春风谁识面 水国但牵肠
面梨通蒂朽 火米带芒炊
不忍别 还相随
茱萸冷吹溪口香 菊花倒绕山脚黄
秦原在何处 泽国碧悠悠
瑶蟾若使知人事 仙桂应遭蠹却根
心事如波涛 中坐时时惊
音尘两难问 蛩砌月空明
南诏知非敌 西山亦屡骄
造化犹难隐 生灵岂易谩
朗咏竹窗静 野情花径深
闲居寥落生高兴 无事风尘独不归
政声长与江声在 自到津楼日夜闻
韩康助采君臣药 支遁同看内外篇
计拙偷闲住 经过买日行
石磬敲来穴 不知何代僧
肃驾移星苑 扬罕驭风司
举觞酹先酒 为我驱忧烦
红艳犹存榴树花 紫苞欲绽高笋牙
因令五十丝 中道分宫徵
依稀占井邑 嘹唳同鹅鹳
若恋吾君先拜疏 为论台岳未封公
多雨铭旌故 残灯素帐闲
季咸曜浅术 御寇初深疑
赤骥顿长缨 非无万里姿
晓漏离阊阖 鸣钟出未央
师来一世恣经行 却泛沧波问去程
何须祭田祖 讵要察农祥
春草吴门绿 秋涛浙水深
迷火逃翻近 惊人去暂遥
男儿只要有知己 才子何堪更问津
明朝说与诗人道 水部如今不姓何
松桂影中旌旆色 芰荷风里管弦声
映空虚漾漾 涵白净悠悠
凤池望在终重去 龙节功成且纳来
此中何必羡青城 玉树云栖不记名
为君下箸一餐饱 醉著金鞍上马归
既无贞直干 复有罥挂虫
地偏人事绝 时霁鸟声繁
痕多开镜照还悲 绿髻青蛾尚未衰
街东酒薄醉易醒 满眼春愁销不得
忧阕情犹结 祥回禫届期
勿言临都五六里 扶病出城相送来
巨璞禹凿馀 异状君独见
水入禅心定 云从宝思飞
郁郁如苦雾 不随骨销朽
鸟庭已向内 龙荒更凿空
鸷鸟得秋气 法星悬火旻
有客椒浆奠 文衰不继骚
儿童书懒读 果栗树将空
请君看曲谱 不负少年期
山鬼独一脚 蝮蛇长如树
愁至独登高处望 蔼然云树重伤魂
多病久加饭 衰容新授衣
儿童见少生于客 奴仆骄多倨似兄
十五彩衣年 承欢慈母前
质幸恩先贷 情孤枉未分
吟摩吟 吟摩吟
直疑游万里 不觉在重城
城边杨柳向娇晚 门前沟水波粼粼
野次依泉宿 沙中望火行
上有明哲君 下有行化臣
单于城下关山曲 今日中原总解吹
寄言青松姿 岂羡朱槿荣
住处方窥宋 平生未嫁卢
猎猎寒芜引 承风势不还
倘遇忠孝所 为道忆长安
檐前花覆地 竹外鸟窥人
哀哀父母生育我 见离乱兮当此辰
为政无异术 当责岂望迁
从官叨佐理 衔命奉珍羞
百回信到家 未当身一归
但恐荷花晚 令人意已摧
莫劳雁足传书信 愿向凌烟阁上看
丹青徒有逞喧哗 有足由来不是蛇
独忆忘机陪出处 自怜何力继飞翻
乱树通秦苑 重原接杜城
井通潮浪远 钟与角声寒
唯留坡畔弯环月 时送残辉入夜台
高兴知笼鸟 斯文起获麟
沧洲纵不去 何处有知音
长干午日沽春酒 高高酒旗悬江口
榻恋高楼语 瓯怜昼茗香
戎马日衰息 乘舆安九重
甘露洒空惟一味 旃檀移植自成薰
待取明朝酒醒罢 与君烂漫寻春晖
声中如告诉 未尽反哺心
别路算来成底事 旧游言著似前生
薄宦惭尸素 终身拟尚玄
幽人即长往 茂宰应交战
待到秋来九月八 我花开后百花杀
见此令人饱 何必待西成
风吹竹叶休还动 雨点荷心暗复明
影端缘守直 心劲懒藏锋
山树落梅花 飞落野人家
何必因尊酒 幽心两自知
相思劳寄梦 偶别已经秋
昆山积良宝 大厦构众材
味甘传邑内 脉冷应山心
曙潮云斩斩 夜海火燐燐
不如缝作合欢被 寤寐相思如对君
寻真谒紫府 披雾觌青天
狡兔掘荒榛 妖狐熏古墓
悬心秋夜月 万里照关山
白简承朝宪 朱方抚夷落
战国城池尽悄然 昔人遗迹遍山川
予亦离家久 南归恨不同
